LinearRegression,RandomForest,y_true
34.6875,15.94893470478723,17.39692371234551
29.96875,37.4227858589541,44.34057006191175
15.234375,0.0,0.0
50.921875,37.53005300699374,36.9095373423994
52.515625,61.867236323290406,64.51061548775994
43.4375,79.68034885775567,72.86329225993353
52.28125,91.36928514452376,91.53536452126694
43.828125,59.95346096722043,53.04174202247477
2.65625,0.0,0.0
-1.125,0.0,0.0
47.265625,28.55437071267766,24.42266698081525
66.09375,57.329701612977416,63.34980067334022
-4.03125,0.0,0.0
25.078125,0.09541177940792919,0.1277534247148861
1.609375,0.0,0.0
34.21875,16.57939520890561,14.966657544224317
-19.96875,0.0,0.0
27.4375,10.498927712668056,10.20366730645525
22.5,4.322495031043417,4.108107292653073
33.453125,61.8554360732153,67.60215824440553
21.015625,19.60904645632259,19.82431401595456
60.78125,77.54280157470471,73.30845146927012
4.953125,0.0,0.0
44.46875,42.71359079468601,37.4833220381891
37.5,21.266513446848624,15.599775371649626
57.0625,95.58133223643921,102.99155234601784
23.96875,27.155857059336483,21.59245821234044
11.78125,0.0,0.0
11.828125,0.0,0.0
30.21875,1.0974543269031396,1.3653734064308636
52.28125,105.89687758104607,89.97927251952426
40.125,24.48575085447799,20.77951961566349
41.375,55.656070711144565,55.78319488431652
49.875,96.98934814262616,78.80071700491668
-3.109375,0.0,0.0
36.21875,24.52614375361081,17.7021948287756
12.046875,0.0,0.0
29.3125,0.0,0.0
25.0,5.9448002344117645,5.646072220882031
19.171875,13.31519584497657,11.226034078023195
12.4375,0.0,0.0
-0.484375,0.0,0.0
44.0,83.17129838843496,92.39469796709096
46.1875,65.54555825310858,71.03291467641327
33.234375,15.753429928440685,14.677401170850912
4.9375,0.0,0.0
21.21875,0.0,0.0
44.90625,30.168731835744783,24.253571456948976
17.828125,1.118206151585939,0.8363616586505939
33.09375,35.33686414760936,41.06446521479911
11.09375,0.0,0.0
26.921875,28.586028817535887,27.91565505654208
53.78125,102.3442907867763,116.03932257132537
-1.75,0.0,0.0
-1.296875,0.0,0.0
39.84375,37.615027995526695,50.57600329727282
41.1875,67.80988807420641,59.449988367574285
28.6875,0.0,0.0
37.703125,21.45181634033373,23.69812786055437
21.21875,0.0,0.0
35.328125,68.75560409210567,72.9543232731861
39.90625,52.78798849388685,63.80649446353043
35.75,25.393659052776922,20.59187947159041
52.40625,92.97968137700077,82.55623152079332
53.453125,54.63410944918545,63.40063382154949
19.5,0.0,0.0
46.265625,27.77709186722275,33.12709642376564
-24.40625,0.0,0.0
42.875,26.351090495885312,26.901508332728906
30.296875,29.676420960723043,31.33720106937091
53.96875,52.141289847840575,51.880527572318194
14.46875,0.0,0.0
1.71875,0.0,0.0
8.265625,0.0,0.0
37.8125,62.54477779887242,53.07413862650844
41.125,10.928434444618656,14.86059883522858
18.78125,0.0,0.0
55.0625,106.78132570031345,96.6891961177889
47.5,23.167249610448362,17.78941267678083
32.90625,16.247446933881676,15.359539363188208
51.03125,89.67033633068053,92.3833075510022
38.96875,19.6357380635744,15.689355872038124
35.65625,24.834200528726768,20.31633333346436
37.703125,19.736524427861397,19.532219184289744
31.421875,49.82068009428595,48.39773905324878
64.59375,63.508648095930624,61.75884851612586
14.21875,0.0,0.0
9.765625,0.0,0.0
56.40625,40.726993608725,46.001318811930034
25.453125,6.006744905884,6.733984882419192
25.046875,29.045683872741897,37.183761105364304
22.328125,4.32521381096522,4.733527481316526
34.65625,45.935071676403204,47.69103299866168
47.6875,21.816161897072426,23.66703384904177
47.96875,71.77354696942218,61.114795492783685
17.78125,4.182742094482155,3.902363529023527
30.8125,1.191488650696426,1.9678445566286848
22.203125,25.481794156220623,24.44124349212203
17.90625,1.6650935804649423,1.651196241083723
16.203125,1.0428862057865607,1.303974515268126
19.5625,3.6740913450250705,3.248464904442869
56.71875,36.351915511883576,38.02268467903178
32.0625,51.91998142820752,56.78577101218048
65.21875,56.60381174077396,48.95278453385156
5.296875,0.0,0.0
10.125,0.0,0.0
42.21875,52.62008432727793,51.69137677239977
45.609375,89.34457171176676,107.76366617492629
53.453125,36.715287353749595,36.34755520420352
43.84375,91.50230301462045,71.3321976467745
24.671875,32.09779518206117,35.55634069225393
36.21875,25.528587845010062,21.117754049341567
7.15625,0.0,0.0
-11.109375,0.0,0.0
29.84375,43.22564346258769,40.69056711056287
56.03125,97.81643022304355,104.49497075096411
29.78125,28.52672114653312,26.110177966294483
42.390625,52.46592532132259,57.9305482647688
20.0625,18.541274978638683,14.653590167702792
22.75,23.56102648600796,28.955967868833188
-32.75,0.0,0.0
16.1875,6.918583377305416,5.85235116203867
45.46875,19.963560197782062,23.85769788888581
-56.078125,0.0,0.0
28.109375,32.29473565478588,36.67472117211057
32.28125,31.710655177669267,34.34720114053688
12.8125,0.0,0.0
29.046875,6.583665108076511,5.8888829105510245
63.8125,65.59880579688844,51.83522028871096
47.015625,41.68894900969771,41.65116006585883
33.4375,54.80220333319582,57.7064816226749
37.6875,60.96604796894632,79.44496714325588
1.328125,0.0,0.0
44.46875,46.329752808700235,47.90592284522028
41.859375,23.562465145497583,28.64107274922489
1.984375,0.0,0.0
29.390625,39.85576379633244,33.49330321092974
-9.65625,0.0,0.0
25.484375,9.003844525570925,8.516342405520554
21.015625,20.164569369638695,20.83257868160239
37.875,30.651520062901653,31.71480387991746
44.3125,19.224523406240138,19.607078825495503
37.109375,67.79806268409504,70.6334397540972
53.5,36.336020500423444,36.92810346295615
19.0625,0.0,0.0
36.09375,57.15197896139633,54.91294573224751
48.984375,33.74877211561575,30.77331168678274
